[로그 파일] /home/work/lab_project/severity/experiment_logs/all_20260328_171610/logs/cls_lightgbm_test_oracle_ratio.log
/usr/local/lib/python3.12/dist-packages/sklearn/utils/deprecation.py:151: FutureWarning: 'force_all_finite' was renamed to 'ensure_all_finite' in 1.6 and will be removed in 1.8.
  warnings.warn(
[1]	valid_0's multi_logloss: 1.38628
[2]	valid_0's multi_logloss: 1.38653
[3]	valid_0's multi_logloss: 1.3866
[4]	valid_0's multi_logloss: 1.3867
[5]	valid_0's multi_logloss: 1.3867
[6]	valid_0's multi_logloss: 1.38669
[7]	valid_0's multi_logloss: 1.38673
[8]	valid_0's multi_logloss: 1.38718
[9]	valid_0's multi_logloss: 1.38746
[10]	valid_0's multi_logloss: 1.38802
[11]	valid_0's multi_logloss: 1.38855
[12]	valid_0's multi_logloss: 1.38864
[13]	valid_0's multi_logloss: 1.38867
[14]	valid_0's multi_logloss: 1.38867
[15]	valid_0's multi_logloss: 1.38937
[16]	valid_0's multi_logloss: 1.39018
[17]	valid_0's multi_logloss: 1.3902
[18]	valid_0's multi_logloss: 1.39018
[19]	valid_0's multi_logloss: 1.39036
[20]	valid_0's multi_logloss: 1.39039
[21]	valid_0's multi_logloss: 1.39039
[22]	valid_0's multi_logloss: 1.39083
[23]	valid_0's multi_logloss: 1.3909
[24]	valid_0's multi_logloss: 1.39096
[25]	valid_0's multi_logloss: 1.39093
[26]	valid_0's multi_logloss: 1.39184
[27]	valid_0's multi_logloss: 1.39191
[28]	valid_0's multi_logloss: 1.39193
[29]	valid_0's multi_logloss: 1.39198
[30]	valid_0's multi_logloss: 1.39218
[31]	valid_0's multi_logloss: 1.39235
[32]	valid_0's multi_logloss: 1.39244
[33]	valid_0's multi_logloss: 1.39246
[34]	valid_0's multi_logloss: 1.39248
[35]	valid_0's multi_logloss: 1.39252
[36]	valid_0's multi_logloss: 1.39248
[37]	valid_0's multi_logloss: 1.39247
[38]	valid_0's multi_logloss: 1.39252
[39]	valid_0's multi_logloss: 1.39265
[40]	valid_0's multi_logloss: 1.39343
[41]	valid_0's multi_logloss: 1.39344
[42]	valid_0's multi_logloss: 1.39345
[43]	valid_0's multi_logloss: 1.39348
[44]	valid_0's multi_logloss: 1.39454
[45]	valid_0's multi_logloss: 1.39452
[46]	valid_0's multi_logloss: 1.39451
[47]	valid_0's multi_logloss: 1.3945
[48]	valid_0's multi_logloss: 1.39452
[49]	valid_0's multi_logloss: 1.39456
[50]	valid_0's multi_logloss: 1.39459
[51]	valid_0's multi_logloss: 1.39463
[52]	valid_0's multi_logloss: 1.39573
[53]	valid_0's multi_logloss: 1.39574
[54]	valid_0's multi_logloss: 1.39579
[55]	valid_0's multi_logloss: 1.39629
[56]	valid_0's multi_logloss: 1.39631
[57]	valid_0's multi_logloss: 1.39635
[58]	valid_0's multi_logloss: 1.39636
[59]	valid_0's multi_logloss: 1.39653
[60]	valid_0's multi_logloss: 1.39663
[61]	valid_0's multi_logloss: 1.39667
[62]	valid_0's multi_logloss: 1.39671
[63]	valid_0's multi_logloss: 1.39676
[64]	valid_0's multi_logloss: 1.39694
[65]	valid_0's multi_logloss: 1.39702
[66]	valid_0's multi_logloss: 1.39703
[67]	valid_0's multi_logloss: 1.39704
[68]	valid_0's multi_logloss: 1.39711
[69]	valid_0's multi_logloss: 1.39727
[70]	valid_0's multi_logloss: 1.39735
[71]	valid_0's multi_logloss: 1.39739
[72]	valid_0's multi_logloss: 1.3976
[73]	valid_0's multi_logloss: 1.39774
[74]	valid_0's multi_logloss: 1.39777
[75]	valid_0's multi_logloss: 1.39789
[76]	valid_0's multi_logloss: 1.39791
[77]	valid_0's multi_logloss: 1.39801
[78]	valid_0's multi_logloss: 1.39803
[79]	valid_0's multi_logloss: 1.39814
[80]	valid_0's multi_logloss: 1.39813
[81]	valid_0's multi_logloss: 1.3982
[82]	valid_0's multi_logloss: 1.39827
[83]	valid_0's multi_logloss: 1.39831
[84]	valid_0's multi_logloss: 1.39853
[85]	valid_0's multi_logloss: 1.39858
[86]	valid_0's multi_logloss: 1.39858
[87]	valid_0's multi_logloss: 1.3986
[88]	valid_0's multi_logloss: 1.39864
[89]	valid_0's multi_logloss: 1.39871
[90]	valid_0's multi_logloss: 1.39876
[91]	valid_0's multi_logloss: 1.39907
[92]	valid_0's multi_logloss: 1.39914
[93]	valid_0's multi_logloss: 1.3993
[94]	valid_0's multi_logloss: 1.39926
[95]	valid_0's multi_logloss: 1.39938
[96]	valid_0's multi_logloss: 1.39953
[97]	valid_0's multi_logloss: 1.39955
[98]	valid_0's multi_logloss: 1.39958
[99]	valid_0's multi_logloss: 1.3996
[100]	valid_0's multi_logloss: 1.39967
[101]	valid_0's multi_logloss: 1.39977
[102]	valid_0's multi_logloss: 1.39991
[103]	valid_0's multi_logloss: 1.39992
[104]	valid_0's multi_logloss: 1.3999
[105]	valid_0's multi_logloss: 1.39995
[106]	valid_0's multi_logloss: 1.39996
[107]	valid_0's multi_logloss: 1.39995
[108]	valid_0's multi_logloss: 1.39993
[109]	valid_0's multi_logloss: 1.39999
[110]	valid_0's multi_logloss: 1.4
[111]	valid_0's multi_logloss: 1.40005
[112]	valid_0's multi_logloss: 1.4001
[113]	valid_0's multi_logloss: 1.4001
[114]	valid_0's multi_logloss: 1.40012
[115]	valid_0's multi_logloss: 1.40053
[116]	valid_0's multi_logloss: 1.40052
[117]	valid_0's multi_logloss: 1.40056
[118]	valid_0's multi_logloss: 1.40063
[119]	valid_0's multi_logloss: 1.40069
[120]	valid_0's multi_logloss: 1.40095
[121]	valid_0's multi_logloss: 1.40092
[122]	valid_0's multi_logloss: 1.40088
[123]	valid_0's multi_logloss: 1.40096
[124]	valid_0's multi_logloss: 1.401
[125]	valid_0's multi_logloss: 1.40104
[126]	valid_0's multi_logloss: 1.40104
[127]	valid_0's multi_logloss: 1.40138
[128]	valid_0's multi_logloss: 1.40141
[129]	valid_0's multi_logloss: 1.40146
[130]	valid_0's multi_logloss: 1.40151
[131]	valid_0's multi_logloss: 1.40155
[132]	valid_0's multi_logloss: 1.40211
[133]	valid_0's multi_logloss: 1.40209
[134]	valid_0's multi_logloss: 1.40209
[135]	valid_0's multi_logloss: 1.40213
[136]	valid_0's multi_logloss: 1.40218
[137]	valid_0's multi_logloss: 1.40224
[138]	valid_0's multi_logloss: 1.40222
[139]	valid_0's multi_logloss: 1.40231
[140]	valid_0's multi_logloss: 1.40233
[141]	valid_0's multi_logloss: 1.40251
[142]	valid_0's multi_logloss: 1.40254
[143]	valid_0's multi_logloss: 1.40263
[144]	valid_0's multi_logloss: 1.40262
[145]	valid_0's multi_logloss: 1.40266
[146]	valid_0's multi_logloss: 1.40288
[147]	valid_0's multi_logloss: 1.40299
[148]	valid_0's multi_logloss: 1.40309
[149]	valid_0's multi_logloss: 1.40316
[150]	valid_0's multi_logloss: 1.40325
[151]	valid_0's multi_logloss: 1.40329
[152]	valid_0's multi_logloss: 1.40325
[153]	valid_0's multi_logloss: 1.40326
[154]	valid_0's multi_logloss: 1.40328
[155]	valid_0's multi_logloss: 1.40331
[156]	valid_0's multi_logloss: 1.40336
[157]	valid_0's multi_logloss: 1.40345
[158]	valid_0's multi_logloss: 1.40349
[159]	valid_0's multi_logloss: 1.4035
[160]	valid_0's multi_logloss: 1.40354
[161]	valid_0's multi_logloss: 1.40355
[162]	valid_0's multi_logloss: 1.40359
[163]	valid_0's multi_logloss: 1.40361
[164]	valid_0's multi_logloss: 1.40366
[165]	valid_0's multi_logloss: 1.4037
